file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2355505_2882606.jpg	person on the boat	dog on the boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363171_2516341.jpg	the hat on the baseball player	the cap on the baseball player
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716928.jpg	two skiers in air doing a jump	two skiers on ground doing a jump
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109974.jpg	a man with buds in his ears	a woman with buds in her ears
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079802.jpg	This is a tree	This is a rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1608_5009230.jpg	a window on a building	a door on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2333239_3791253.jpg	white paper on wall of glass display box 	black paper on floor of wooden display box
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344217_3420963.jpg	purple panel with white words	yellow panel with black words
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322426_4661767.jpg	man in the air on a snowboard with helmet, off-white tip, black pants on	woman on the ground with a skateboard without a helmet, colorful
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324982_4339188.jpg	tail of a giraffe	tail of a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382660_1390457.jpg	Man is wearing pants 	Woman is wearing pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324676_4353788.jpg	PART OF GRAY ELEPHANT	PART OF GRAY RHINO
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/917_4974659.jpg	white stripe on shirt	blue stripe on shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409123_261344.jpg	the zebra's left eye	the zebra's right eye
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317352_4505264.jpg	The door to the house.	The window to the house.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079763.jpg	This is a tree	This is a rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1608_5542379.jpg	A door way	A window way
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737359.jpg	section of train tracks	section of road tracks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2414223_66963.jpg	man on a ski slope	man on a hiking trail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408346_298541.jpg	Picture behind the man	Picture beside the man
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373503_2023007.jpg	The brown and red hat the guy is wearing.	The blue and green hat the girl is wearing.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389359_1267292.jpg	soap dispenser on wall	soap dispenser on table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369489_2214699.jpg	Items on some shelves	Items on no shelves
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326063_4288135.jpg	The black shorts.	The blue shorts.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3582_5107935.jpg	Headlight of a car	Tail light of a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394235_1033153.jpg	several logs on the ground 	several logs in the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/739_4965752.jpg	the window frame is white	the window frame is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413531_100145.jpg	the boy has a red tshirt	the girl has a blue tshirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358048_2761750.jpg	She has black hair.	She has brown hair.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346714_3302214.jpg	a pair of skis	a pair of shoes
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403633_584645.jpg	The display frame on the wall.	The display frame on the table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327563_4215711.jpg	head of a person	tail of a person
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5134145.jpg	Shirts on a rack.	Shirts in a drawer.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358936_2718939.jpg	woman sitting in a boat	woman standing in a boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346714_3302241.jpg	two hands on poles	two feet on poles
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324175_4578049.jpg	a large metal hook	a small wooden hook
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329540_4121782.jpg	zebras have black noses	giraffes have black noses
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381215_1459201.jpg	woman on the sidewalk	man on the sidewalk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317741_4486350.jpg	a woman wearing white sneakers	a man wearing black sneakers
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378255_1599718.jpg	Man sitting on a bench outdoor 	Woman standing on a bench indoor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079792.jpg	this is a dry tree	this is a wet tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356386_2840081.jpg	A field of purples flowers	A field of yellow flowers
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417077_4887567.jpg	flag suspended from boat	flag suspended from car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335459_3684773.jpg	bag sitting on the table	box sitting on the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4300_5143791.jpg	reflective pane on door	reflective pane on window
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817839.jpg	the water is calm	the water is turbulent
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603851.jpg	an colored sun hat	a black sun hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331012_4051599.jpg	snow covers ground	rain covers ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113873.jpg	man wearing blue shorts	woman wearing blue shorts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4303_5914918.jpg	A wall on the side of a building	A wall in front of a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396964_901350.jpg	Man in white shirt feeding the lady with a cake.	Man in white shirt stealing the lady's cake.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373503_2023043.jpg	watch on guy's wrist	look on guy's ankle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346365_3318991.jpg	dark blue denim pants	light green denim pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332690_3971106.jpg	A patch on grass on the muddy sand	A patch on sand on the muddy grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379698_1531217.jpg	an elephant with no tail	an elephant with a long trunk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372156_2087972.jpg	the utensils in a container	the utensils on a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365378_2411126.jpg	This is a very white sheep with a brown face	This is a very black sheep with a brown face
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377687_1626647.jpg	black speck on the bread	black dot on the bread
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319261_4413124.jpg	the plane is landing	the plane is crashing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332396_3985311.jpg	Baseball player swinging a bat.	Soccer player swinging a bat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366716_2347632.jpg	A camera stand	A camera tripod
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374633_1968169.jpg	man wearing a white wristband	woman wearing a black wristband
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375886_1712469.jpg	THE BUTTON EYES ARE WHITE	THE BUTTON EYES ARE BLUE
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/286042_5663902.jpg	the screen is on	the screen is off
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411372_494381.jpg	Pole of traffic sign is gray	Pole of traffic sign is red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368718_2251264.jpg	a section of a ceiling.	a section of a floor.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265687.jpg	a row of cars parked on the side	a row of bikes parked on the side
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2416564_4863294.jpg	Pigeon standing on one leg	Pigeon sitting on one leg
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335276_3693228.jpg	a long white apron 	a short blue apron
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2404152_559996.jpg	a hole in the bread	a hole in the cheese
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415364_4805830.jpg	Bad words written in black ink on sign	Bad words painted in red ink on wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346714_3302245.jpg	straps of backpack on shoulders	straps of handbag on shoulders
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338709_3883778.jpg	the bumper is chrome	the bumper is plastic
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363822_2485104.jpg	pile of sticks behind the fence 	pile of stones behind the fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388401_1313091.jpg	edge of a waheel	edge of a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330169_4091740.jpg	silver wristwatch on woman	gold wristwatch on woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344286_3417717.jpg	boats in the water	cars in the water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2343961_3433049.jpg	the pants are black 	the pants are blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378255_1599721.jpg	Handle on the guitar case	Handle on the violin case
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5954298.jpg	Cats on green couch	Dogs on green couch
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410833_520162.jpg	skirt of a woman on bench	shirt of a man on bench
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2404152_560011.jpg	This is a sandwich	This is a salad
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317038_4520337.jpg	blue kite flying in air	red kite flying in sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338098_3913002.jpg	white letter on keyboard	black letter on keyboard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2347434_3267766.jpg	the trouser is grey in color	the trouser is blue in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324676_4353779.jpg	a large grey elephant	a small grey elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362363_2555161.jpg	white caps on a wave 	black caps on a wave
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381522_1444712.jpg	man is walking 	man is running
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341909_3531113.jpg	Big giraffe head in front of blue sky.	Small giraffe head in front of gray sky.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393489_1068649.jpg	a fire near a cutting board.	a fire near a dining table.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318241_4462090.jpg	skateboard ramp 	bicycle ramp
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398535_825692.jpg	assorted DVDs on shelf	assorted DVDs on table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285772_5202425.jpg	A distant elephant	A close elephant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2323560_4607231.jpg	rust spot on pole	rust spot on wall
